id,date_created,date_modified,name,subname,user_id,course_id,external_id
1,,,admin,,1,,
2,,,instructor,,1,2,

3,,,instructor,,10,2,
4,,,instructor,,11,3,
5,,,instructor,,12,2,
6,,,adopter,,13,2,
7,,,adopter,,13,3,

10,,,instructor,,10,50,
11,,,contentdeveloper,,10,51,
12,,,instructor,,13,51,
13,,,adopter,,12,50,

20,,,instructor,,13,30,
21,,,instructor,,13,31,
22,,,contentdeveloper,,13,10,

100,,,instructor,,10,2,
101,,,instructor,,10,4,
102,,,instructor,,10,6,
103,,,instructor,,10,7,
104,,,instructor,,10,8,
105,,,instructor,,10,9,
106,,,instructor,,10,10,
107,,,instructor,,10,11,
108,,,instructor,,10,12,
109,,,instructor,,10,13,
113,,,instructor,,10,17

110,,,instructor,,12,14,
111,,,instructor,,12,15,
112,,,instructor,,12,16,

120,,,instructor,,11,3,
121,,,instructor,,11,5,

1000,,,learner,,100,6,
1001,,,learner,,101,6,
1002,,,learner,,102,6,
1003,,,learner,,103,6,
1004,,,learner,,104,6,
1005,,,learner,,105,12,
1006,,,learner,,106,12,
1007,,,learner,,107,12,
1008,,,learner,,108,12,
1009,,,learner,,109,13,
1010,,,learner,,110,13,

2000,,,learner,,200,7,
2001,,,learner,,201,7,
2002,,,learner,,202,7,
2003,,,learner,,203,7,
2004,,,learner,,204,14,
2005,,,learner,,205,14,
2006,,,learner,,206,14,
2007,,,learner,,207,15,
2008,,,learner,,208,15,
2009,,,learner,,209,15,

3000,,,learner,,300,8,
3001,,,learner,,301,8,
3002,,,learner,,302,8,
3003,,,learner,,303,8,
3004,,,learner,,304,8,
3005,,,learner,,305,8,
3006,,,learner,,306,30,
3007,,,learner,,307,30,
3008,,,learner,,308,30,
3009,,,learner,,309,31,
3010,,,learner,,310,31,
3011,,,learner,,311,31,

4000,,,learner,,400,9,
4001,,,learner,,401,9,
4002,,,learner,,402,9,
4003,,,learner,,403,9,

4010,,,learner,,404,10,
4011,,,learner,,405,10,
4012,,,learner,,406,10,
4013,,,learner,,407,10,

4020,,,learner,,408,11,
4021,,,learner,,409,11,
4022,,,learner,,410,11,


10000,,,learner,,1000,1,
10001,,,learner,,1001,2,
10002,,,learner,,1002,31,
